Cancer Site,Gender,Age at Diagnosis,Years Since Diagnosis,Survival
Prostate,Male,55 to 64,1,99.2
Prostate,Male,55 to 64,2,97.9
Prostate,Male,55 to 64,3,96.8
Prostate,Male,55 to 64,4,95.8
Prostate,Male,55 to 64,5,95
Prostate,Male,65 to 74,1,98.8
Prostate,Male,65 to 74,2,97.2
Prostate,Male,65 to 74,3,95.8
Prostate,Male,65 to 74,4,94.6
Prostate,Male,65 to 74,5,93.6
Prostate,Male,75 to 84,1,95.9
Prostate,Male,75 to 84,2,92.1
Prostate,Male,75 to 84,3,89.2
Prostate,Male,75 to 84,4,86.3
Prostate,Male,75 to 84,5,83.8
Prostate,Male,85 to 99,1,81.1
Prostate,Male,85 to 99,2,70.6
Prostate,Male,85 to 99,3,63.1
Prostate,Male,85 to 99,4,56.9
Prostate,Male,85 to 99,5,51
Rectal,Male,15 to 44,1,88.4
Rectal,Male,15 to 44,2,79.8
Rectal,Male,15 to 44,3,72.9
Rectal,Male,15 to 44,4,69.6
Rectal,Male,15 to 44,5,66.8
Rectal,Male,45 to 54,1,88.7
Rectal,Male,45 to 54,2,78.9
Rectal,Male,45 to 54,3,71.1
Rectal,Male,45 to 54,4,66.6
Rectal,Male,45 to 54,5,63
Rectal,Male,55 to 64,1,89.6
Rectal,Male,55 to 64,2,82.5
Rectal,Male,55 to 64,3,76.3
Rectal,Male,55 to 64,4,72.1
Rectal,Male,55 to 64,5,69.1
Rectal,Male,65 to 74,1,86.6
Rectal,Male,65 to 74,2,78.7
Rectal,Male,65 to 74,3,72.5
Rectal,Male,65 to 74,4,68
Rectal,Male,65 to 74,5,65.2
Rectal,Male,75 to 99,1,74.7
Rectal,Male,75 to 99,2,62.6
Rectal,Male,75 to 99,3,53.8
Rectal,Male,75 to 99,4,48.8
Rectal,Male,75 to 99,5,45.7
Rectal,Female,15 to 44,1,88.9
Rectal,Female,15 to 44,2,80.7
Rectal,Female,15 to 44,3,73.9
Rectal,Female,15 to 44,4,71.3
Rectal,Female,15 to 44,5,67.8
Rectal,Female,45 to 54,1,91
Rectal,Female,45 to 54,2,82.8
Rectal,Female,45 to 54,3,77.8
Rectal,Female,45 to 54,4,73.6
Rectal,Female,45 to 54,5,70.8
Rectal,Female,55 to 64,1,90.7
Rectal,Female,55 to 64,2,83.5
Rectal,Female,55 to 64,3,78.8
Rectal,Female,55 to 64,4,75.6
Rectal,Female,55 to 64,5,72.5
Rectal,Female,65 to 74,1,85.2
Rectal,Female,65 to 74,2,77.9
Rectal,Female,65 to 74,3,72.3
Rectal,Female,65 to 74,4,69
Rectal,Female,65 to 74,5,66.5
Rectal,Female,75 to 99,1,69.4
Rectal,Female,75 to 99,2,57.9
Rectal,Female,75 to 99,3,50
Rectal,Female,75 to 99,4,45.2
Rectal,Female,75 to 99,5,42
Stomach,Male,15 to 44,1,59.6
Stomach,Male,15 to 44,2,48.9
Stomach,Male,15 to 44,3,42.9
Stomach,Male,15 to 44,4,40.6
Stomach,Male,15 to 44,5,39.2
Stomach,Male,45 to 54,1,58.9
Stomach,Male,45 to 54,2,41.9
Stomach,Male,45 to 54,3,36.3
Stomach,Male,45 to 54,4,33.7
Stomach,Male,45 to 54,5,30.9
Stomach,Male,55 to 64,1,55.7
Stomach,Male,55 to 64,2,39
Stomach,Male,55 to 64,3,32.2
Stomach,Male,55 to 64,4,29.1
Stomach,Male,55 to 64,5,26.6
Stomach,Male,65 to 74,1,52
Stomach,Male,65 to 74,2,35.9
Stomach,Male,65 to 74,3,30.2
Stomach,Male,65 to 74,4,27.2
Stomach,Male,65 to 74,5,25.2
Stomach,Male,75 to 99,1,39
Stomach,Male,75 to 99,2,24.6
Stomach,Male,75 to 99,3,18.9
Stomach,Male,75 to 99,4,15.8
Stomach,Male,75 to 99,5,13.7
Stomach,Female,15 to 44,1,59.8
Stomach,Female,15 to 44,2,46.5
Stomach,Female,15 to 44,3,41.6
Stomach,Female,15 to 44,4,37.6
Stomach,Female,45 to 54,1,60
Stomach,Female,45 to 54,2,46.1
Stomach,Female,45 to 54,3,40.7
Stomach,Female,45 to 54,4,37.7
Stomach,Female,55 to 64,1,59
Stomach,Female,55 to 64,2,45.5
Stomach,Female,55 to 64,3,40.1
Stomach,Female,55 to 64,4,37.5
Stomach,Female,55 to 64,5,36.5
Stomach,Female,65 to 74,1,55.8
Stomach,Female,65 to 74,2,41.8
Stomach,Female,65 to 74,3,36.4
Stomach,Female,65 to 74,4,33.4
Stomach,Female,65 to 74,5,30.4
Stomach,Female,75 to 99,1,36.2
Stomach,Female,75 to 99,2,24.2
Stomach,Female,75 to 99,3,19.7
Stomach,Female,75 to 99,4,16.8
Stomach,Female,75 to 99,5,14.6
Testis,Male,15 to 44,1,99.1
Testis,Male,15 to 44,2,98.5
Testis,Male,15 to 44,3,98.2
Testis,Male,15 to 44,4,98.1
Testis,Male,15 to 44,5,98
Testis,Male,45 to 54,1,97.8
Testis,Male,45 to 54,2,97.2
Testis,Male,45 to 54,3,96.7
Testis,Male,45 to 54,4,96.3
Testis,Male,45 to 54,5,96.4
Testis,Male,55 to 64,1,96.7
Testis,Male,55 to 64,2,95.5
Testis,Male,55 to 64,3,94.8
Testis,Male,55 to 64,4,94.1
Testis,Male,55 to 64,5,94.4
Testis,Male,65 to 74,1,91
Testis,Male,65 to 74,2,89
Testis,Male,65 to 74,3,87.5
Testis,Male,65 to 74,4,81.7
Testis,Male,65 to 74,5,81.3
Testis,Male,75 to 99,1,82.3
Testis,Male,75 to 99,2,76
Testis,Male,75 to 99,3,74.7
Testis,Male,75 to 99,4,74.5
Testis,Male,75 to 99,5,77.9
Thyroid,Male,15 to 44,1,99.6
Thyroid,Male,15 to 44,2,99.2
Thyroid,Male,15 to 44,3,99.2
Thyroid,Male,15 to 44,4,99
Thyroid,Male,15 to 44,5,98.6
Thyroid,Male,45 to 54,1,98.2
Thyroid,Male,45 to 54,2,97.6
Thyroid,Male,45 to 54,3,96.9
Thyroid,Male,45 to 54,4,96.6
Thyroid,Male,45 to 54,5,96.4
Thyroid,Male,55 to 64,1,93.4
Thyroid,Male,55 to 64,2,91.7
Thyroid,Male,55 to 64,3,91
Thyroid,Male,55 to 64,4,89.7
Thyroid,Male,55 to 64,5,86.8
Thyroid,Male,65 to 74,1,86.8
Thyroid,Male,65 to 74,2,84.4
Thyroid,Male,65 to 74,3,81.3
Thyroid,Male,65 to 74,4,78.3
Thyroid,Male,65 to 74,5,75.9
Thyroid,Male,75 to 99,1,70.4
Thyroid,Male,75 to 99,2,68.2
Thyroid,Male,75 to 99,3,63.6
Thyroid,Male,75 to 99,4,61.8
Thyroid,Male,75 to 99,5,55.8
Thyroid,Female,15 to 44,1,99.8
Thyroid,Female,15 to 44,2,99.7
Thyroid,Female,15 to 44,3,99.7
Thyroid,Female,15 to 44,4,99.7
Thyroid,Female,45 to 54,1,99.5
Thyroid,Female,45 to 54,2,99.2
Thyroid,Female,45 to 54,3,98.8
Thyroid,Female,45 to 54,4,98.6
Thyroid,Female,55 to 64,1,96.8
Thyroid,Female,55 to 64,2,95.7
Thyroid,Female,55 to 64,3,95
Thyroid,Female,55 to 64,4,94.3
Thyroid,Female,55 to 64,5,93.8
Thyroid,Female,65 to 74,1,91.5
Thyroid,Female,65 to 74,2,89.4
Thyroid,Female,65 to 74,3,88.5
Thyroid,Female,65 to 74,4,86.9
Thyroid,Female,65 to 74,5,84.7
Thyroid,Female,75 to 99,1,70.8
Thyroid,Female,75 to 99,2,68
Thyroid,Female,75 to 99,3,66.7
Thyroid,Female,75 to 99,4,64.5
Thyroid,Female,75 to 99,5,65.6
Uterus,Female,15 to 44,1,95.6
Uterus,Female,15 to 44,2,93.4
Uterus,Female,15 to 44,3,91.1
Uterus,Female,15 to 44,4,89.9
Uterus,Female,15 to 44,5,89.7
Uterus,Female,45 to 54,1,93.6
Uterus,Female,45 to 54,2,90.1
Uterus,Female,45 to 54,3,88.4
Uterus,Female,45 to 54,4,87.2
Uterus,Female,45 to 54,5,86.3
Uterus,Female,55 to 64,1,94.5
Uterus,Female,55 to 64,2,90.7
Uterus,Female,55 to 64,3,88
Uterus,Female,55 to 64,4,86.2
Uterus,Female,55 to 64,5,84.9
Uterus,Female,65 to 74,1,91.2
Uterus,Female,65 to 74,2,85.7
Uterus,Female,65 to 74,3,81.6
Uterus,Female,65 to 74,4,79.1
Uterus,Female,65 to 74,5,77.6
Uterus,Female,75 to 99,1,80.5
Uterus,Female,75 to 99,2,70.7
Uterus,Female,75 to 99,3,64.8
Uterus,Female,75 to 99,4,61.5
Uterus,Female,75 to 99,5,60.6
Vulva,Female,15 to 44,1,98
Vulva,Female,15 to 44,2,95.8
Vulva,Female,15 to 44,3,93.7
Vulva,Female,15 to 44,4,91.6
Vulva,Female,15 to 44,5,87.8
Vulva,Female,45 to 54,1,95.4
Vulva,Female,45 to 54,2,91.1
Vulva,Female,45 to 54,3,89.3
Vulva,Female,45 to 54,4,87.6
Vulva,Female,45 to 54,5,87.3
Vulva,Female,55 to 64,1,93
Vulva,Female,55 to 64,2,86.2
Vulva,Female,55 to 64,3,82.4
Vulva,Female,55 to 64,4,79
Vulva,Female,55 to 64,5,75.8
Vulva,Female,65 to 74,1,87.6
Vulva,Female,65 to 74,2,77.4
Vulva,Female,65 to 74,3,73.7
Vulva,Female,65 to 74,4,71.3
Vulva,Female,65 to 74,5,69.4
Vulva,Female,75 to 99,1,73
Vulva,Female,75 to 99,2,61.4
Vulva,Female,75 to 99,3,58
Vulva,Female,75 to 99,4,54.5
Vulva,Female,75 to 99,5,48.4
